trialNum,resgister,reading (mm),strength,expected distance (mm)
1,0.0,289.0,-4417.0,290
1,0.0,290.0,-4631.0,290
1,0.0,289.0,-4434.0,290
1,0.0,290.0,-5070.0,290
1,0.0,290.0,-4417.0,290
1,0.0,290.0,-4810.0,290
1,0.0,291.0,-4361.0,290
1,0.0,290.0,-4418.0,290
1,0.0,288.0,-4740.0,290
1,0.0,290.0,-4375.0,290
1,0.0,290.0,-5116.0,290
1,0.0,289.0,-4659.0,290
1,0.0,289.0,-5430.0,290
1,0.0,290.0,-4879.0,290
1,0.0,292.0,-4793.0,290
1,0.0,290.0,-3999.0,290
1,0.0,289.0,-4527.0,290
1,0.0,290.0,-5087.0,290
1,0.0,289.0,-4376.0,290
1,0.0,288.0,-4552.0,290
1,0.0,290.0,-4840.0,290
1,0.0,290.0,-4596.0,290
1,0.0,291.0,-5307.0,290
1,0.0,292.0,-5270.0,290
1,0.0,289.0,-4492.0,290
1,0.0,290.0,-4706.0,290
1,0.0,291.0,-4773.0,290
1,0.0,289.0,-4955.0,290
1,0.0,289.0,-4275.0,290
1,0.0,291.0,-4323.0,290
1,0.0,289.0,-4941.0,290
1,0.0,290.0,-4733.0,290
1,0.0,289.0,-4381.0,290
1,0.0,288.0,-4738.0,290
1,0.0,290.0,-4635.0,290
1,0.0,291.0,-4592.0,290
1,0.0,289.0,-5294.0,290
1,0.0,290.0,-4897.0,290
1,0.0,287.0,-5099.0,290
1,0.0,290.0,-4322.0,290
1,0.0,291.0,-4964.0,290
1,0.0,292.0,-4258.0,290
1,0.0,290.0,-5340.0,290
1,0.0,290.0,-5747.0,290
1,0.0,291.0,-4641.0,290
1,0.0,290.0,-4042.0,290
1,0.0,289.0,-5152.0,290
1,0.0,290.0,-4902.0,290
1,0.0,290.0,-4210.0,290
1,0.0,289.0,-4427.0,290
1,0.0,291.0,-4973.0,290
1,0.0,290.0,-4757.0,290
1,0.0,290.0,-4759.0,290
1,0.0,291.0,-4483.0,290
1,0.0,289.0,-4819.0,290
1,0.0,291.0,-5362.0,290
1,0.0,290.0,-4447.0,290
1,0.0,292.0,-4776.0,290
1,0.0,290.0,-4621.0,290
1,0.0,291.0,-4888.0,290
1,0.0,290.0,-4932.0,290
1,0.0,290.0,-4543.0,290
1,0.0,292.0,-4200.0,290
1,0.0,291.0,-5300.0,290
1,0.0,287.0,-4965.0,290
1,0.0,292.0,-4932.0,290
1,0.0,290.0,-4820.0,290
1,0.0,290.0,-4271.0,290
1,0.0,292.0,-4458.0,290
1,0.0,289.0,-4655.0,290
1,0.0,289.0,-4375.0,290
1,0.0,290.0,-4385.0,290
1,0.0,290.0,-4431.0,290
1,0.0,290.0,-4688.0,290
1,0.0,290.0,-4607.0,290
1,0.0,291.0,-4594.0,290
1,0.0,291.0,-4915.0,290
1,0.0,290.0,-4134.0,290
1,0.0,292.0,-5053.0,290
1,0.0,290.0,-4467.0,290
1,0.0,290.0,-4469.0,290
1,0.0,290.0,-4118.0,290
1,0.0,290.0,-4778.0,290
1,0.0,290.0,-4493.0,290
1,0.0,291.0,-4609.0,290
1,0.0,289.0,-4943.0,290
1,0.0,289.0,-5176.0,290
1,0.0,290.0,-4444.0,290
1,0.0,289.0,-5043.0,290
1,0.0,292.0,-4822.0,290
1,0.0,291.0,-5090.0,290
1,0.0,290.0,-5231.0,290
1,0.0,291.0,-5122.0,290
1,0.0,290.0,-5257.0,290
1,0.0,289.0,-5307.0,290
1,0.0,291.0,-4921.0,290
1,0.0,289.0,-4782.0,290
1,0.0,292.0,-4657.0,290
1,0.0,289.0,-4472.0,290
1,0.0,291.0,-4427.0,290
2,0.0,290.0,-5189.0,290
2,0.0,289.0,-4709.0,290
2,0.0,291.0,-5151.0,290
2,0.0,289.0,-4382.0,290
2,0.0,290.0,-4874.0,290
2,0.0,289.0,-5340.0,290
2,0.0,290.0,-4110.0,290
2,0.0,289.0,-4621.0,290
2,0.0,291.0,-5083.0,290
2,0.0,291.0,-4496.0,290
2,0.0,290.0,-4683.0,290
2,0.0,291.0,-4949.0,290
2,0.0,292.0,-5149.0,290
2,0.0,289.0,-4886.0,290
2,0.0,289.0,-4198.0,290
2,0.0,291.0,-4891.0,290
2,0.0,289.0,-4184.0,290
2,0.0,291.0,-4969.0,290
2,0.0,290.0,-5190.0,290
2,0.0,291.0,-5168.0,290
2,0.0,292.0,-4577.0,290
2,0.0,291.0,-4639.0,290
2,0.0,291.0,-4640.0,290
2,0.0,291.0,-4857.0,290
2,0.0,290.0,-4436.0,290
2,0.0,290.0,-4634.0,290
2,0.0,289.0,-4507.0,290
2,0.0,290.0,-4728.0,290
2,0.0,290.0,-4634.0,290
2,0.0,289.0,-4944.0,290
2,0.0,290.0,-4333.0,290
2,0.0,289.0,-5023.0,290
2,0.0,291.0,-4501.0,290
2,0.0,289.0,-4562.0,290
2,0.0,289.0,-4787.0,290
2,0.0,291.0,-4825.0,290
2,0.0,288.0,-5339.0,290
2,0.0,289.0,-4273.0,290
2,0.0,291.0,-4769.0,290
2,0.0,290.0,-5035.0,290
2,0.0,289.0,-5326.0,290
2,0.0,289.0,-4751.0,290
2,0.0,288.0,-5329.0,290
2,0.0,290.0,-4654.0,290
2,0.0,292.0,-5141.0,290
2,0.0,290.0,-4077.0,290
2,0.0,291.0,-4920.0,290
2,0.0,289.0,-5183.0,290
2,0.0,290.0,-4206.0,290
2,0.0,288.0,-4317.0,290
2,0.0,288.0,-4587.0,290
2,0.0,290.0,-5250.0,290
2,0.0,290.0,-4664.0,290
2,0.0,290.0,-5187.0,290
2,0.0,290.0,-4340.0,290
2,0.0,290.0,-4930.0,290
2,0.0,291.0,-4562.0,290
2,0.0,288.0,-4933.0,290
2,0.0,286.0,-4475.0,290
2,0.0,292.0,-4600.0,290
2,0.0,289.0,-4384.0,290
2,0.0,289.0,-4136.0,290
2,0.0,291.0,-4847.0,290
2,0.0,291.0,-4270.0,290
2,0.0,289.0,-5068.0,290
2,0.0,290.0,-5002.0,290
2,0.0,290.0,-4809.0,290
2,0.0,289.0,-4335.0,290
2,0.0,290.0,-5634.0,290
2,0.0,290.0,-4767.0,290
2,0.0,290.0,-5167.0,290
2,0.0,290.0,-4646.0,290
2,0.0,289.0,-4478.0,290
2,0.0,289.0,-4751.0,290
2,0.0,294.0,-5029.0,290
2,0.0,291.0,-5361.0,290
2,0.0,289.0,-4858.0,290
2,0.0,292.0,-4644.0,290
2,0.0,290.0,-4246.0,290
2,0.0,293.0,-5068.0,290
2,0.0,291.0,-4934.0,290
2,0.0,291.0,-4716.0,290
2,0.0,289.0,-4878.0,290
2,0.0,288.0,-4843.0,290
2,0.0,289.0,-4468.0,290
2,0.0,289.0,-4608.0,290
2,0.0,288.0,-5279.0,290
2,0.0,289.0,-4869.0,290
2,0.0,290.0,-4422.0,290
2,0.0,290.0,-4911.0,290
2,0.0,291.0,-4758.0,290
2,0.0,291.0,-5206.0,290
2,0.0,291.0,-4374.0,290
2,0.0,289.0,-5572.0,290
2,0.0,291.0,-4741.0,290
2,0.0,289.0,-4835.0,290
2,0.0,290.0,-4883.0,290
2,0.0,291.0,-4417.0,290
2,0.0,289.0,-5272.0,290
2,0.0,288.0,-4357.0,290
3,0.0,290.0,-4710.0,290
3,0.0,289.0,-4494.0,290
3,0.0,290.0,-4290.0,290
3,0.0,289.0,-4808.0,290
3,0.0,291.0,-5333.0,290
3,0.0,290.0,-4607.0,290
3,0.0,289.0,-5187.0,290
3,0.0,290.0,-4939.0,290
3,0.0,290.0,-4969.0,290
